SPEAKER iaaa 0 0.0 0.85 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 0 0.85
SPEAKER iaaa 0 1.7 0.23 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 0.85 0.23
SPEAKER iaaa 0 3.01 0.04 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 1.08 0.04
SPEAKER iaaa 0 4.17 0.12 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 1.12 0.12
SPEAKER iaaa 0 4.29 3.91 <NA> <NA> Z <NA> <NA> |sox /export/c03/carloscastillo/data/callhome1/augmented/iaaa_A_B.sph -t sph - trim 0 3.91
SPEAKER iaaa 0 9.44 0.21 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 1.24 0.21
SPEAKER iaaa 0 11.1 1.81 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 1.45 1.81
SPEAKER iaaa 0 16.17 0.01 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 3.26 0.01
SPEAKER iaaa 0 19.57 2.06 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 3.39 2.06
SPEAKER iaaa 0 27.14 0.44 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 5.51 0.44
SPEAKER iaaa 0 33.72 2.08 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 6.14 2.08
SPEAKER iaaa 0 44.02 0.79 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 8.22 0.79
SPEAKER iaaa 0 48.72 3.37 <NA> <NA> Z <NA> <NA> |sox /export/c03/carloscastillo/data/callhome1/augmented/iaaa_A_B.sph -t sph - trim 3.91 3.37
SPEAKER iaaa 0 61.1 0.12 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 9.01 0.12
SPEAKER iaaa 0 70.46 2.89 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 9.24 2.89
SPEAKER iaaa 0 85.48 0.12 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 12.13 0.12
SPEAKER iaaa 0 97.85 2.97 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 12.25 2.97
SPEAKER iaaa 0 116.46 2.13 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 15.64 2.13
SPEAKER iaaa 0 136.58 0.52 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 17.99 0.52
SPEAKER iaaa 0 155.61 0.08 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 18.51 0.08
SPEAKER iaaa 0 174.28 1.21 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 18.59 1.21
SPEAKER iaaa 0 182.77 2.83 <NA> <NA> Z <NA> <NA> |sox /export/c03/carloscastillo/data/callhome1/augmented/iaaa_A_B.sph -t sph - trim 7.28 2.83
SPEAKER iaaa 0 205.76 0.37 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 20.16 0.37
SPEAKER iaaa 0 226.66 0.36 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 20.53 0.36
SPEAKER iaaa 0 247.91 0.6 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 20.89 0.6
SPEAKER iaaa 0 258.62 2.27 <NA> <NA> Z <NA> <NA> |sox /export/c03/carloscastillo/data/callhome1/augmented/iaaa_A_B.sph -t sph - trim 10.11 2.27
SPEAKER iaaa 0 282.96 0.07 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 22.07 0.07
SPEAKER iaaa 0 305.17 0.29 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 22.14 0.29
SPEAKER iaaa 0 327.89 4.03 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 22.43 4.03
SPEAKER iaaa 0 358.38 0.98 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 26.46 0.98
